inf_1,inf_2,noise_0,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17,target,Group,QI_1,QI_2,sensitive_attr
-0.0809173376626882,-0.7506268219767557,0.121987725861942,0.20011141528362714,0.7455222231465962,1.0711038594310232,-0.05339271774194337,1.0802362179088507,-0.8227709988113678,0.7063575581575128,-0.7351297103051292,-0.7004465253661175,1.0312077464065466,-2.2327778973503727,0.6625243005274384,0.1983739557097222,0.16825212974948123,1.6182622607862165,-1.073157386073465,-1.1769172220373725,1,0,4,2,1
-1.1267674689098053,-0.35799043441333583,-0.7842767815900054,0.0073751916896656515,0.3856849214579881,0.30197249361175416,-0.4007430878127829,-0.8290528393811237,0.3961508659734124,0.33915229865041974,0.29002701326942937,0.11449553932890538,0.34014541506081447,0.8769661024302743,0.3099524706394958,0.09772817162775364,-0.5268607106517025,1.3858781003668577,-1.1230347234505103,-0.20278983816474516,0,0,1,3,0
-0.8084936028931876,0.9562950020913461,-0.6683581639908888,-1.3945284378654765,-0.04003720752109928,1.533012542249183,-0.3098449013640731,0.7851265854600545,0.8439514005189311,-0.28368622092717277,1.3163448375195195,-2.9086607444805037,-1.222750278738175,-0.9156322963584598,-0.8197150228673898,0.3362629511858955,0.29003780305390187,0.3939905721750079,0.596081494132487,-0.9501045691456493,0,0,2,8,0
-1.0777447779293061,0.4158368362860605,1.3727496662488734,-1.2687510076012833,-0.6679416704595047,-0.561660556925426,-0.01568796675693795,-0.27110969264679446,-1.4912278313904628,-0.3998226835954676,-0.09955068318496844,-0.6280978350797833,0.6867754890476648,0.9194084287536471,-0.0783866997293929,0.2305415868507293,-2.161055997349271,-0.4211027721618318,1.0048216917579127,-0.42343658317927757,0,0,1,6,1
0.8995998754332507,0.07957353494216583,0.03986420749158606,0.7834681062089172,-0.6133636006232359,-0.8073800562841116,1.5159451462942337,-1.426483156621165,-2.0678183764773013,-1.1529019436473826,-1.5404327171242964,0.3862260641045818,-0.36070450044957353,-0.21968704502383987,1.1529341769747732,-0.6913348611627764,0.7750894117456407,1.511322799203203,-0.45566249801366066,0.7370228555563136,1,1,8,5,1
0.9246336829127688,-0.63093083373779,-0.5817707049953131,1.6399459487539176,-0.5697918621330511,1.518993087748583,-0.5974550708112273,0.7711758053341299,0.251945618362699,-0.1382726665143016,-0.7905285690539755,0.3230954213178931,-0.4405352624849119,-0.689766224808138,1.4727227413757202,0.5475302274932272,0.6436389519072028,-0.39159851861226264,-0.18597834708330468,-0.24857666735111172,1,1,8,2,0
-1.2391070756539009,-0.5279940217656136,-0.5770643001148124,-0.17705472109391826,0.39621814389481347,1.491623756254706,-0.11512677695615801,0.7292692497425489,0.34788511551437934,-0.07223996572758036,-0.42042159388895084,-0.6092152790491833,3.065525898375918,-1.5410482249669233,-1.4462896805209524,0.24474044789307947,0.2032659989347917,0.42635282985946266,-0.8745450174006767,-1.026472495038395,0,0,1,3,0
-0.09671311187039239,-1.0361435719751968,0.6453846717568814,-0.9839480658825546,0.007431802439666953,-0.07571440360775782,-1.6176638046330563,-0.8128104895617866,2.2051873001591,0.23837740484116443,-0.17559613466295235,1.8128902199409256,-0.3962353100691686,-0.09142036196912011,0.9908028561228497,-0.4007357986163498,-0.7465207393525012,-2.2537564153607175,-0.9364983133827613,-0.9460277459896131,1,0,4,1,1
2.6930336639804966,-0.6798885397361863,-1.5194346517838795,-1.8713324071391018,0.14543858801574627,0.9349398254486428,-1.4282922244507523,-0.6477553803417955,1.0822738469140616,-0.21354952785688355,-0.10038658806673997,0.38030543204270356,-0.4431680816596489,-0.7777033833651592,0.3073387760655314,-1.3812547095495948,-1.6122146088642617,-0.692043367872786,0.7120568041598824,1.1624656807420841,1,1,9,2,0
0.606850593215671,-0.4033797459686826,-0.4621974229587855,-0.7879101040298123,-1.0602648184669095,0.08597241694415701,-0.7419921669442875,1.378145615636977,1.6259846743634094,0.4749236972735342,0.24351130190333778,0.018576036626480143,2.3737306291034215,1.962429414102819,-0.20458430238704076,-0.19889564169165921,0.3269319335764444,-1.1795967761078436,-1.7998965912572198,-1.3379583491058842,1,1,7,3,0
1.2528426344274837,0.6190831693880101,-0.4227851416603956,-0.5782916721718936,-1.8803799143530568,-0.5135367114585618,-0.6985215300676318,-1.8027118224649283,-0.5851452089985468,1.185175811124353,0.34216612309375494,-1.6370699724427529,0.3899935201349223,0.7267091071144667,0.10398846038180881,-0.03520970366901577,-0.7929940846090879,0.4183008823618056,0.5850948526686226,0.28054980858964285,1,1,8,7,0
-0.9040682897360003,-1.3239510842195628,0.28429183923619583,3.150351505974646,-1.5148113061599382,-1.8792270800766686,-0.5361384756651569,-0.7186930009799275,-0.7378644962492409,-0.012331535204843206,-1.1702744056885956,-0.5952574846069701,-0.2945116035030531,-0.27113182991153123,-0.14119674614176086,-0.14961692142650698,-0.8074500450802649,-0.2550060418189639,-0.0050401771308365316,0.9603068911888354,1,0,1,0,1
0.5221425459339358,0.2971600238082216,0.891060545300959,0.2693327823429361,-0.627847890143966,-0.5153656613516251,0.2352169846559659,0.43852985312784193,-0.968884788147303,1.246129489447437,1.407521033509638,0.7939166109634321,1.5035394350315254,0.6382520030108457,0.27415188436025134,0.051215447671723154,-0.3169411924167213,-0.005198602660839161,-1.040860209931801,-0.08360131449227012,1,1,7,6,1
-0.5849076534177698,0.33396514967619034,-0.12484824626335832,-2.048987130401764,-0.024612494212888594,1.4572144822172919,-1.3011979425379556,-0.1398896946231872,-0.21722645561924397,-1.1243086696416573,-0.45303103645601656,-1.3213274136745699,-0.9677755912967707,0.16372037887715504,0.3874037401739822,-0.3292587790645515,1.3419398636388864,0.7315499550383157,1.9678773290819869,-0.11846543350551252,0,0,2,6,0
3.193107567844861,-0.0017141536690639572,0.19585400551782683,-1.2692403163132961,0.6663769995473305,0.18371664269576576,-0.178689398791998,-0.6180605125869435,-0.34842708534788586,0.23633300981270786,-0.9661703877896614,-0.3071195781752972,0.016678043465267564,-1.5396201262123372,-1.0512973451732637,-0.6600045360194176,1.5682317327373134,-0.8307251427251032,-0.05579162004408536,-1.0405637468604865,1,1,9,5,1
-1.8697416996954206,-3.1385146662340397,0.526892268377977,-0.4567131945579073,-1.2385416694431906,1.269398059273506,-1.1803434393656114,-0.17057721392095365,0.7365736491152738,0.670135368797044,0.4173150027967228,-0.6679519252135828,0.5578995381112624,0.014767477608786965,0.4065590345544609,1.3706410815571834,-1.1937475122338845,0.38523277997270106,0.14214150436778394,0.944353327354747,1,0,0,0,1
2.165002344901084,0.3314708963308953,-1.2622868177332438,-0.8942798314073706,-0.05463795368621049,-0.046383478771300765,0.5897627002104363,-0.6678671090543804,0.07068670075654385,0.08856013110348288,0.1281950817761247,0.016414517053281587,-1.4038400185519961,-2.26121846365778,-0.9417636358072595,-0.5311230227989046,-1.178451869050438,-0.055673868874349455,1.0901069687881986,0.7260331654278795,1,1,9,6,0
-0.09605989972464987,-1.404816943927507,1.0639558450458475,-0.41495587913281295,-1.9808538474953072,-0.3638707984633129,-1.626430758916577,0.41567197409657614,-1.6738979283487876,-0.9883710624141014,-0.362334458274863,1.5439506047611449,-1.0728901157149175,0.0124049831465862,0.579976576957259,1.4840605532206974,0.7777947517214098,1.0939069516324653,0.8643070588515412,-1.2091229713961391,1,0,4,0,1
0.05921843401448826,-0.8057996548842047,0.90371836104992,1.3386779742330543,-0.30565009508908053,-1.1874061548536818,-1.18096361784702,-1.8381075650588399,-0.45876682966619275,-0.3842226148317383,0.7875534068050477,0.016914217176603973,-0.4903284443426062,-0.11599872616058583,-1.0389734837147642,1.0254065707512867,-0.7859155628095085,-1.1399312719358956,0.81788196670747,0.5741642083638515,1,1,5,2,1
-1.9493717553224232,0.3753596961444733,0.9682507540878327,0.03141961985440047,-0.26789823762517295,-0.7090468913642785,-0.5262605925932121,0.7070920006866364,-0.13831295131344995,-0.9584190988317086,-0.3985683309545431,0.8300265432425096,-0.3197833138005078,-2.5697271861076527,0.9050060153398121,-0.24527037101676744,0.7942923872388157,-0.4087437099878554,0.47927717309402074,0.5722687676815199,0,0,0,6,1
-1.433151814524712,0.669085210267524,-0.2099460726237657,1.8225607622079825,-0.5612746005981937,-0.025163500465162338,-2.5161257988851236,0.9802852249930937,-0.28627871709413727,0.9120413391923309,0.6338907787612472,0.15885362113897497,-0.44987806863002344,0.0633526431755703,-1.3405307869140493,0.2247750864628857,0.5532268555942316,0.081953684246074,0.03609146265568406,-0.6061008898902204,0,0,0,7,0
-0.7469232850701676,0.5755619258303651,-0.3486634350451816,-1.5575966840419577,0.2938836623496744,-0.4656523893456821,1.8149952732048256,0.4055444066135697,-0.5345960892473918,0.8691303632730996,0.002892353444836386,0.32527898903795227,-2.383978903954471,-1.1517949484350112,0.23121430772354856,-1.2816997097495488,-0.5943936489676482,0.9270028003949539,0.5164222025842136,1.1668914248827285,0,0,2,7,0
-0.5305011476105275,-0.326673247509044,0.12443759790694424,0.09669070288681957,0.03949676120218946,-0.652398460462478,-0.13729106791036658,-0.18010260135135786,-0.007564659674649148,0.9435168181527083,1.7606280346244925,-0.8404347626697068,-0.39199362478771504,-0.8250118984061866,0.18710153722227268,-0.5383494575109768,0.2397968337419887,1.103626910444787,-2.5258316858046084,0.4917798896006909,0,0,2,3,1
0.4738329209117875,2.9181735550600925,0.16325562629216542,-1.4679181776388008,0.4591613159785581,-1.1001424162710358,0.9392028516620472,-0.6712110751338888,-0.16128543366114506,1.372278913446575,0.4963816465288452,-1.0794739195745453,-1.0149165707990837,-0.5993027886237254,0.39464408335666606,0.35829981493276813,-0.8431023046628692,-1.167209485614359,0.28158340508583424,-0.18186006579016192,0,1,6,9,1
-0.09888965319114267,0.678728069279419,-0.775369011757105,-0.6407560649927644,0.8736037442094435,0.5663239662643745,0.8754094254177619,1.3422715921519406,1.1073550441674833,-1.008489744441987,-0.5238185636690267,0.12148281007163754,3.7278333447631873,0.7724001421313752,0.10668880840678961,0.6732747217457513,-0.6031140544108547,0.26242551100230477,0.9546621848100726,-0.028995684541341132,0,0,4,7,0
-0.1903386780836082,-0.6516751221564157,-0.7256676028830206,-0.037217858663773945,-0.6773622287217693,0.20935433018761473,-0.5493833839499502,-0.7395105712940526,-0.6799666949320253,0.5033287738455666,-0.0967494053303549,-0.4284217300000358,0.26140450254721065,-0.41451621746765044,1.1265178936857032,-0.9738661536932566,-0.1869715128172817,-1.4047652216670008,-0.34687439189009384,-1.67963549770663,1,0,4,2,0
0.518871180440122,-0.8141532565976035,0.10278542537557533,1.2626731271964906,-0.18775393310890337,-0.7242847777231293,-1.7922802648908824,-0.09933605478295744,-0.7113568076409341,-0.39736102641092225,-0.20317412685716923,0.09579168208937427,-0.910321167129802,-0.6863396522592418,1.450745019000465,-0.2608146520573686,0.7157277620984926,-0.385963881472589,-0.2572854339030663,1.0231117361263353,1,1,7,2,1
0.9965705105794472,-1.972089026643818,0.6641164196406716,1.3187008191625353,-1.3493697868845917,-0.739542520865733,1.6446355748585122,1.0811629037292552,-0.8193162913861003,-1.214500667347192,0.28268269361127546,0.32961290721329134,-0.05914276410462263,2.3333458047970512,0.6467510472157498,-0.840444067013725,1.0576501959042521,0.058177499474548845,-0.676715799689754,0.9010385370750538,1,1,8,0,1
1.088769654216672,1.0073043574732625,0.3295048581083699,-0.4114346327874573,0.3779716999911433,0.16055660823230242,-0.9066561242857972,-1.915441163379958,-0.5308804678547092,-0.18252165366597078,-0.10955742974402245,-1.831420998568151,2.4800677513264406,2.4027161704152618,0.44482374821104265,0.02549291704687626,-0.5648209358559907,0.5785264201381521,-0.11700540463996753,1.2522284492163926,1,1,8,8,1
0.9592708260852069,-0.0678713816994819,-0.8791531990935461,-0.1350446018627742,0.801639716903692,0.6437340011921098,-0.8614127291863422,0.6521678851156861,-0.8359397761665085,-1.6101697979934344,-0.36714357104723133,1.1229693715857356,0.6559605521413735,-0.0015718073731942623,-0.4167054835910575,-0.3897621361164312,0.10878490586079616,-1.0684374858458288,-0.3481073452012972,-0.21556946135976882,1,1,8,4,0
-1.9875689146008928,1.478071898356444,-0.23186850662578992,-0.34201734580477505,-1.1534825308886436,-0.370036612568197,-3.321114555589139,-0.5902219663056348,-0.08187417719083905,0.563673654270156,-0.26867787752495675,0.3476735422449994,-2.1797886613902455,-0.056836852206949735,-1.6795027929134034,-1.2083035156593327,-0.18716554786386091,1.2762639878735544,0.37120676347005876,0.01823099713711716,0,0,0,9,0
-0.82688035403986,-0.7474556539582122,-1.7095556453239635,-1.2159669950518106,-0.458769484525782,-0.9756712179121364,-0.04167273541403839,1.4145259394287544,-1.2038184468082436,-0.14636617649776656,-0.008250969400476564,-0.334586248567961,-1.5784249760812215,-0.6378255221768903,-0.6348363515497958,0.6335039556375781,0.41957929769850444,-1.5518957495307977,-0.387136358016779,-0.5002552081837564,0,0,2,2,0
0.5467335682013793,0.7026599984993058,2.540992132763023,0.32923713886584877,-1.817741204181767,-1.4004658647597876,0.22590424537286122,0.10066603857423777,-0.5874428017008799,2.193314956887976,2.6187288208686534,-0.2643833598497234,0.8729568659267387,0.9231661713210024,1.0558731394775773,-0.6400853217739039,1.939449217220537,-0.0685971962344092,0.42199208102511115,0.002043510228310226,0,1,7,7,1
0.019616657693989903,-0.18455144218594516,2.2230752431053107,0.8471949161302109,0.07027520637206978,0.18570257493901915,0.14889230895045483,-0.016973593963597246,-1.0709775474137453,-0.40231629050902346,-1.4360395188746768,0.724810598282734,-0.13248778708106626,0.7754847665187332,-1.2744280574355353,1.4220792636046862,1.2977100555220231,-1.5744284036598386,-0.5058801947766937,-0.3973289735410362,1,1,5,4,1
0.5001430331138838,-0.104009227724695,-0.6100809252275079,0.09144855745389895,-2.1294377208634367,-1.3739864039987633,-0.5172687039157128,-1.1381001278991698,3.0397352034980023,0.18257723800853976,0.26701753288427377,-1.0920934602048182,-0.6971879136883314,-0.5035656959453134,1.1470602237608998,-1.4183504376789005,-0.3425253443792199,0.44144118851550757,-2.3110959706604652,-1.662038280433601,1,1,6,4,0
-0.22096959953322298,-0.021244779276242128,-1.2544010597275013,-0.6655338670086792,0.7582447761547977,-1.7548708515422513,0.9031675919947765,-2.011981365705703,-1.731324578876315,-0.4989787430558854,0.2868638428193504,1.3252636031273886,0.05762276315959555,-0.24655360757598987,0.5795812479848041,-0.8708988204679343,0.1394151593464063,-1.19944625795536,0.08259051687541312,-0.12983632584940336,0,0,4,4,0
1.7654542402810969,0.8193732681394064,1.8224633429937909,-0.9468000941813317,1.7750370211274655,0.03178390487063994,-1.8355704768708747,-0.17920265431914087,0.959496076599441,-0.3650550328049707,-1.474778541238395,-0.16451453179616995,-0.8571723738917058,0.4918144010879626,0.7733998160676113,-1.0562704077481062,-0.7058040551156496,0.7566424651069377,-0.8588442782989592,-1.082158135827995,1,1,9,7,1
1.8811570694405901,-0.796064137720634,1.9240378438387487,0.9126591375517253,-0.4637576947995197,-0.9449562707797498,1.0021926538032544,-0.5333589572203554,0.21674008786497512,-1.3697764892591158,0.5692578552242005,0.4886951457474786,-1.2416200616581716,1.0316231128716402,0.5547458082427815,0.7400242527800978,-0.3786786927501306,0.17895641128644235,0.06337886886532448,-0.1481704047542305,1,1,9,2,1
-0.33708597111803934,0.08409438825019651,-1.697296149187732,-0.16106808577359089,1.0610354048659323,-0.38321462870234524,0.347695830177617,0.9788338948935661,-1.6241006779780383,1.8455654253792761,1.1573203874312674,0.5138927177604261,0.9240945305360726,0.9710763032750698,0.29263988658981227,1.4282779528925693,-0.4526603486174537,0.46181120519539837,1.3216428012500598,-2.691199756059211,0,0,3,5,0
1.1801281737415277,-0.922351329061918,-1.1243680245966705,0.41037172891816004,-0.4891362454271105,-0.5595910199142967,-0.7823483024344877,-1.3854101645972257,-2.102753795110913,-0.6714661553187772,-1.1360245097525026,0.2958680767712239,-0.05554824896952335,-0.6480436678844751,-0.5120088845616111,1.0920391318684364,-0.8193910387907762,0.9387323383427209,1.3533228799299277,0.29169350439642044,1,1,8,1,0
-0.38817681854122876,0.1390286869531256,-0.6456423672363373,1.0049555144458242,0.9825873813112866,-0.0554356791241922,0.580302229854977,0.630363909526798,-1.4623316091448004,1.731692988653624,-0.2557437142871544,0.6955735134157004,0.723623511052824,-2.4895370915354085,-0.6569291947494694,0.840368820426056,0.062252459435203036,0.6889693363380698,0.09236656144518392,1.229381793803145,0,0,3,5,0
-1.4218106667418438,-0.08225369967145317,0.33961608312996017,1.8500446785425875,0.06812645609590111,0.010008346808538916,0.4283986104600037,-0.9494023626628587,-1.725509601035492,-0.3121020917208219,1.0720990979777407,1.233551713168691,-1.8793847057314779,0.6660794804934665,-2.1847980018276596,0.45918055483258596,0.39935931289665577,-1.7239800295155434,1.0000461431316872,1.7438359012909188,0,0,0,4,1
-0.07160125941406395,0.7453607240778758,-0.31539441347505376,-0.7962808003854571,1.0256262778082705,-0.49100397512432625,-0.14345719491970216,-0.09514228079874418,1.612270121633628,0.8903085873913994,0.7906807582779593,-1.5778866230263016,-0.6563923876025392,1.1886187158289152,-1.1709308154216498,0.08401354812172958,-1.065261504260789,-0.9649072554094067,1.6807856528642038,0.7192706415763885,0,0,4,7,0
