Num_Children,Group,Income,Own_Car,Own_Housing,Target
0.1,0.0,0.11298154382923875,0.0,0.0,0
0.30000000000000004,0.0,0.6116314988277387,1.0,1.0,1
0.30000000000000004,0.0,0.15113837127904262,1.0,0.0,0
0.1,0.0,0.16291654166249986,1.0,0.0,0
0.1,0.0,0.2456192984210585,0.0,1.0,0
0.4,1.0,0.4470593464226585,1.0,1.0,0
0.1,0.0,0.6421658499727769,1.0,0.0,0
0.5,0.0,0.027445359289754057,0.0,0.0,0
0.1,1.0,0.3262775425847528,1.0,1.0,0
0.2,1.0,0.6433547784926164,1.0,1.0,1
0.2,1.0,0.9798326610887029,1.0,1.0,1
0.2,1.0,0.7089458537506805,1.0,1.0,1
0.0,1.0,0.1911619276198095,1.0,1.0,0
0.1,0.0,0.7024900830027667,0.0,1.0,1
0.0,0.0,0.04594597597697697,0.0,0.0,0
0.1,0.0,0.31032145515961645,0.0,0.0,0
0.2,0.0,0.7625587519583985,0.0,1.0,1
0.1,1.0,0.6465104392368635,1.0,0.0,1
0.1,0.0,0.49352756202984543,1.0,1.0,0
0.30000000000000004,1.0,0.5096614331588831,0.0,0.0,0
0.4,1.0,0.37641254708490285,1.0,1.0,0
0.0,0.0,0.3714679378201496,1.0,0.0,0
0.30000000000000004,0.0,0.7360578685956198,0.0,0.0,1
0.0,0.0,0.547296020978477,1.0,0.0,0
0.1,1.0,0.2578197051012811,1.0,1.0,0
0.1,1.0,0.4922386301765614,0.0,1.0,1
0.1,1.0,0.44294809826994236,0.0,0.0,0
0.30000000000000004,1.0,0.22305187950709465,1.0,1.0,0
0.1,1.0,0.9012189295198729,1.0,1.0,1
0.1,1.0,0.8219940664688823,1.0,0.0,1
0.2,1.0,0.5280176005866861,1.0,0.0,0
0.2,1.0,0.9999222196295432,1.0,1.0,1
0.4,1.0,0.2788204051246152,1.0,1.0,0
0.1,0.0,0.11999288865184393,1.0,1.0,0
0.2,1.0,0.7674811382601641,1.0,1.0,1
0.30000000000000004,0.0,0.13037101236707888,1.0,0.0,0
0.0,0.0,0.5802526750891697,1.0,1.0,1
0.5,0.0,0.2482860539795771,1.0,0.0,0
0.0,0.0,0.15770525684189474,0.0,0.0,0
0.0,0.0,0.019489538540173545,1.0,0.0,0
0.2,1.0,0.5048723846350434,0.0,0.0,0
0.0,0.0,0.30349900552240633,0.0,1.0,0
0.2,0.0,0.13641565829972108,0.0,0.0,0
0.2,1.0,0.1491938620176228,1.0,1.0,0
0.4,0.0,0.16194984277253682,0.0,0.0,0
0.0,1.0,0.9435981199373311,1.0,0.0,1
0.0,0.0,0.2488749624987499,1.0,0.0,0
0.1,1.0,0.7698256608553617,0.0,0.0,1
0.30000000000000004,1.0,0.3661899841105814,1.0,1.0,0
0.30000000000000004,1.0,0.8468615620520683,1.0,0.0,1
0.0,1.0,0.9484093914241585,1.0,1.0,1
0.30000000000000004,0.0,0.24347478249274973,1.0,1.0,0
0.0,1.0,0.11210373679122637,1.0,0.0,0
0.4,0.0,0.7064124359700878,1.0,1.0,1
0.4,1.0,0.2126181983843906,1.0,0.0,0
0.0,0.0,0.15464959943109213,0.0,0.0,0
0.1,1.0,0.28325388624065245,1.0,1.0,0
0.4,0.0,0.053257330799915514,1.0,0.0,0
0.1,0.0,0.047779370423458534,0.0,0.0,0
0.0,0.0,0.444903719012856,0.0,1.0,0
0.1,0.0,0.7627032012178183,1.0,0.0,1
0.30000000000000004,1.0,0.7380801582274965,1.0,1.0,1
0.2,0.0,0.6828783181661611,0.0,0.0,1
0.1,1.0,0.7850928364278809,1.0,0.0,1
0.1,1.0,0.342055846305988,0.0,0.0,0
0.30000000000000004,1.0,0.721424047468249,1.0,0.0,1
0.30000000000000004,0.0,0.3778348167161128,1.0,0.0,0
0.2,0.0,0.035834527817593886,1.0,0.0,0
0.1,0.0,0.5420625131948842,0.0,0.0,0
0.2,0.0,0.14806049090525236,0.0,0.0,0
0.2,1.0,0.6929897663255442,1.0,1.0,1
0.30000000000000004,1.0,0.24955276286987343,1.0,1.0,0
0.2,1.0,0.17540584686156208,1.0,1.0,0
0.0,1.0,0.2092291965287732,1.0,1.0,0
0.5,0.0,0.11682611642610308,1.0,0.0,0
0.1,1.0,0.6857117459470872,0.0,0.0,1
0.2,1.0,0.3722568530062113,1.0,0.0,0
0.2,0.0,0.4203362334300032,1.0,0.0,0
0.6000000000000001,1.0,0.8740402457859706,1.0,1.0,1
0.1,1.0,0.1732502194517595,0.0,1.0,0
0.2,0.0,0.6854895163172106,0.0,1.0,1
0.1,0.0,0.3209218085047279,1.0,1.0,0
0.1,1.0,0.23733013322666313,1.0,0.0,0
0.1,0.0,0.5757747480471571,0.0,0.0,0
0.30000000000000004,1.0,0.8343944798159939,1.0,1.0,1
0.1,1.0,0.9677878151493937,1.0,0.0,1
0.30000000000000004,1.0,0.8623620787359578,1.0,0.0,1
0.1,1.0,0.710334788937409,1.0,1.0,1
0.2,0.0,0.3362889874106914,0.0,0.0,0
0.2,0.0,0.6322099625543074,0.0,0.0,0
0.1,0.0,0.4234363367667811,0.0,0.0,0
0.1,1.0,0.6015089391868618,0.0,1.0,1
0.4,0.0,0.5222285187284021,0.0,0.0,0
0.4,1.0,0.27348689400757803,1.0,0.0,0
0.30000000000000004,0.0,0.34994499816660557,0.0,0.0,0
0.1,0.0,0.5674189139637988,0.0,0.0,0
0.2,0.0,0.13172661310932582,1.0,0.0,0
0.4,1.0,0.9266753336222318,1.0,0.0,1
0.1,0.0,0.5629076524773049,0.0,1.0,0
0.0,1.0,0.8351833950020555,1.0,0.0,1
0.2,0.0,0.05460182006066866,0.0,0.0,0
0.2,0.0,0.13631565496627662,1.0,0.0,0
0.2,1.0,0.2276186984010578,1.0,1.0,0
0.30000000000000004,1.0,0.5804526817560585,1.0,1.0,1
0.1,1.0,0.7647143793682012,1.0,1.0,1
0.1,1.0,0.9716546107092459,1.0,0.0,1
0.2,1.0,0.342311410380346,0.0,0.0,0
0.2,1.0,0.27393135326733115,1.0,0.0,0
0.30000000000000004,1.0,0.9153082880540462,1.0,0.0,1
0.1,1.0,0.8470282342744757,1.0,0.0,1
0.1,0.0,0.5442292520861807,1.0,1.0,0
0.1,0.0,0.7548584952831761,0.0,1.0,1
0.2,0.0,0.47829372090180783,1.0,0.0,0
0.2,1.0,0.43365889974110244,1.0,1.0,0
0.1,1.0,0.8508394724268586,1.0,1.0,1
0.4,1.0,0.53499561096481,1.0,1.0,1
0.2,1.0,0.1729835438959076,1.0,0.0,0
0.2,1.0,0.7880262675422514,1.0,0.0,1
0.2,0.0,0.7627476471437937,1.0,0.0,1
0.1,0.0,0.396824338589064,1.0,0.0,0
0.30000000000000004,1.0,0.5873084658377501,1.0,0.0,1
0.0,1.0,0.5093280887140683,1.0,0.0,1
0.1,0.0,0.5332288854072913,0.0,0.0,0
0.30000000000000004,0.0,0.3238885740635799,0.0,1.0,0
0.1,0.0,0.09471426825338619,1.0,1.0,0
0.4,0.0,0.32277742591419717,1.0,0.0,0
0.1,0.0,0.6207873595786526,0.0,0.0,0
0.2,1.0,0.8800626687556252,1.0,0.0,1
0.0,1.0,0.5550740580241564,1.0,1.0,1
0.6000000000000001,0.0,0.5954198473282442,0.0,1.0,1
0.2,0.0,0.12238185717301686,1.0,0.0,0
0.0,1.0,0.4266808893629787,0.0,0.0,0
0.1,1.0,0.2366189984110581,1.0,0.0,0
0.4,0.0,0.5857195239841329,0.0,0.0,0
0.1,0.0,0.38574619153971795,1.0,0.0,0
0.1,0.0,0.7534584486149538,1.0,1.0,1
0.0,0.0,0.746169316755003,1.0,0.0,1
0.2,0.0,0.747836038979077,0.0,0.0,1
0.1,0.0,0.4437592364189917,0.0,0.0,0
0.1,0.0,0.5442514750491683,1.0,0.0,0
0.0,0.0,0.5268175605853529,1.0,0.0,0
0.1,1.0,0.6191428603175662,1.0,1.0,1
0.4,0.0,0.06986899563318777,1.0,0.0,0
0.2,1.0,0.5931975510294787,0.0,1.0,1
0.1,0.0,0.7015789415202729,0.0,0.0,1
0.30000000000000004,1.0,0.2909874773603564,1.0,1.0,0
0.2,1.0,0.5066057757480804,1.0,0.0,0
0.30000000000000004,1.0,0.33092214184917274,0.0,1.0,0
0.1,0.0,0.19061746502661198,1.0,0.0,0
0.1,0.0,0.20414013800460012,1.0,0.0,0
0.2,1.0,0.49748324944164807,1.0,1.0,1
0.1,1.0,0.8413724901941175,1.0,0.0,1
0.2,1.0,0.6959009744769269,1.0,0.0,1
0.0,1.0,0.9309865884418369,1.0,0.0,1
0.1,1.0,0.16404991277487024,1.0,1.0,0
0.30000000000000004,0.0,0.2300632243296999,0.0,0.0,0
0.2,1.0,0.7154349589430757,0.0,1.0,1
0.30000000000000004,1.0,0.8794737602364522,1.0,1.0,1
0.4,0.0,0.7053123993021988,0.0,1.0,1
0.30000000000000004,1.0,0.9409869217862816,1.0,1.0,1
0.2,0.0,0.3173883573896908,1.0,0.0,0
0.2,1.0,0.631654388479616,1.0,1.0,1
0.4,1.0,0.5331511050368345,0.0,0.0,1
0.0,0.0,0.20305121281820498,0.0,0.0,0
0.0,1.0,0.7274464704379033,1.0,0.0,1
0.1,0.0,0.31594386479549313,0.0,0.0,0
0.2,0.0,0.22882984988388505,0.0,0.0,0
0.30000000000000004,1.0,0.7726257541918062,1.0,1.0,1
0.30000000000000004,0.0,0.3901574496927675,0.0,1.0,0
0.30000000000000004,1.0,0.18700623354111806,1.0,0.0,0
0.1,0.0,0.6745113726013088,1.0,0.0,1
0.0,1.0,0.35303399002188957,1.0,0.0,0
0.0,0.0,0.09178083713901575,0.0,0.0,0
0.1,1.0,0.12592641976954783,1.0,0.0,0
0.6000000000000001,1.0,0.5669855661855394,1.0,0.0,1
0.30000000000000004,1.0,0.2641310265897752,0.0,1.0,0
0.0,1.0,0.3236441214707157,1.0,0.0,0
0.30000000000000004,1.0,0.22526306432436632,1.0,0.0,0
0.7000000000000001,1.0,0.12880429347644917,1.0,0.0,0
0.2,1.0,0.8044045912641531,1.0,1.0,1
0.4,1.0,0.5931864395479849,1.0,1.0,1
0.30000000000000004,1.0,0.4299587764036579,1.0,1.0,1
0.2,0.0,0.7384690600797803,0.0,0.0,1
0.2,0.0,0.6906563552118403,1.0,0.0,1
0.2,0.0,0.5935753414002689,0.0,1.0,1
0.30000000000000004,1.0,0.40904696823227443,1.0,1.0,0
0.2,1.0,0.25006389101858945,1.0,0.0,0
0.0,0.0,0.5725746413769348,1.0,1.0,1
0.30000000000000004,1.0,0.44319255086280657,1.0,1.0,0
0.30000000000000004,0.0,0.39475760303121216,0.0,1.0,0
0.1,0.0,0.5032612198184383,1.0,0.0,0
0.2,1.0,0.1611720390679689,1.0,0.0,0
0.5,0.0,0.026611998177717033,1.0,0.0,0
0.2,0.0,0.418025045279287,1.0,1.0,0
0.30000000000000004,0.0,0.40061335377845925,1.0,0.0,0
0.2,0.0,0.5159283087214017,1.0,1.0,0
0.1,1.0,0.9726546440436903,1.0,0.0,1
0.30000000000000004,0.0,0.2996988788515173,1.0,0.0,0
0.1,1.0,0.7616476104759047,1.0,1.0,1
0.1,0.0,0.32567752258408617,0.0,1.0,0
0.4,1.0,0.682422747424914,0.0,1.0,1
0.2,1.0,0.9536762336522329,1.0,0.0,1
0.2,1.0,0.22820760692023062,1.0,1.0,0
0.2,0.0,0.47286020645132615,1.0,1.0,0
0.6000000000000001,0.0,0.09413647121570717,0.0,1.0,0
0.1,1.0,0.2874540262453193,1.0,0.0,0
0.0,1.0,0.5088947409358089,1.0,0.0,0
0.4,1.0,0.4480149338311277,1.0,0.0,0
0.0,1.0,0.3903796793226441,1.0,1.0,0
0.1,0.0,0.7541806949120526,1.0,1.0,1
0.1,0.0,0.13477115903863462,1.0,0.0,0
0.6000000000000001,1.0,0.7239019078413724,1.0,1.0,1
0.4,1.0,0.9621320710690355,1.0,0.0,1
0.30000000000000004,1.0,0.47581586052868424,0.0,0.0,0
0.1,1.0,0.12295965421069588,1.0,1.0,0
0.0,1.0,0.31321044034801154,1.0,0.0,0
0.30000000000000004,1.0,0.4260253119548429,1.0,0.0,0
0.1,1.0,0.6965565518850627,1.0,1.0,1
0.0,0.0,0.26816449437203466,1.0,1.0,0
0.2,1.0,0.4720712912652644,0.0,0.0,0
0.30000000000000004,0.0,0.3148882740535795,1.0,1.0,0
0.30000000000000004,1.0,0.8447726035312288,1.0,0.0,1
0.2,0.0,0.051979510428125375,0.0,0.0,0
0.2,1.0,0.21774059135304508,1.0,0.0,0
0.4,1.0,0.2724424147471582,1.0,0.0,0
0.1,1.0,0.7128570952365079,1.0,0.0,1
0.1,0.0,0.6663333222218519,1.0,1.0,1
0.2,0.0,0.5668522284076136,1.0,0.0,0
0.2,0.0,0.4839161305376846,1.0,1.0,0
0.2,0.0,0.7370467904485705,0.0,0.0,1
0.1,1.0,0.5292287520695134,1.0,1.0,1
0.1,0.0,0.015600520017333863,0.0,0.0,0
0.30000000000000004,1.0,0.7612364856606331,1.0,1.0,1
0.1,1.0,0.11881507161349819,0.0,0.0,0
0.1,1.0,0.38792404191250823,0.0,1.0,0
0.1,1.0,0.3834127804260142,0.0,0.0,0
0.1,0.0,0.032067735591186364,1.0,0.0,0
0.0,1.0,0.4256141871395713,1.0,0.0,0
0.0,1.0,0.8882518306165761,1.0,1.0,1
0.1,0.0,0.0875806971343489,0.0,0.0,0
0.4,0.0,0.5004389035190062,1.0,0.0,0
0.0,1.0,0.2691534162249853,1.0,0.0,0
0.2,1.0,0.9556207429136525,1.0,1.0,1
0.0,0.0,0.21401824505261285,0.0,1.0,0
0.4,1.0,0.7927930931031033,1.0,0.0,1
0.1,0.0,0.4775381401602275,1.0,0.0,0
0.1,1.0,0.19591764169916775,0.0,0.0,0
0.30000000000000004,0.0,0.44523706345767083,1.0,0.0,0
0.1,1.0,0.9497872151293931,1.0,1.0,1
0.1,0.0,0.3653455115170506,1.0,0.0,0
0.0,0.0,0.4143360334233363,1.0,0.0,0
0.1,1.0,0.8663066546662666,1.0,1.0,1
0.1,1.0,0.47377134793382,1.0,0.0,0
0.30000000000000004,1.0,0.4602042290298565,1.0,1.0,1
0.0,1.0,0.4618931742169183,1.0,0.0,0
0.2,0.0,0.2150849472760203,0.0,0.0,0
0.1,0.0,0.010311454826271937,1.0,0.0,0
0.1,1.0,0.5913863795459848,1.0,0.0,1
0.30000000000000004,1.0,0.7765258841961398,0.0,0.0,1
0.1,1.0,0.4319810660355345,0.0,1.0,0
0.2,1.0,0.11978177050346123,1.0,0.0,0
0.5,0.0,0.04830161005366845,0.0,0.0,0
0.5,0.0,0.3143326999788882,1.0,1.0,0
0.30000000000000004,0.0,0.4177805926864228,1.0,0.0,0
0.1,1.0,0.3509116970565685,1.0,1.0,0
0.0,0.0,0.6877673700234452,0.0,0.0,1
0.30000000000000004,0.0,0.3183217218351723,1.0,0.0,0
0.30000000000000004,1.0,0.5882418302832317,1.0,1.0,1
0.1,0.0,0.29480982699423314,1.0,0.0,0
0.1,0.0,0.6717890596353211,1.0,0.0,1
0.2,0.0,0.266075535851195,0.0,0.0,0
0.1,0.0,0.44303699012189296,1.0,1.0,0
0.2,1.0,0.26229763214329366,1.0,1.0,0
0.1,1.0,0.4864717712812649,1.0,0.0,0
0.2,1.0,0.5553629565429958,1.0,0.0,1
0.1,0.0,0.37074569152305076,1.0,0.0,0
0.4,0.0,0.12830427680922696,1.0,0.0,0
0.6000000000000001,0.0,0.571985732857762,0.0,0.0,0
0.4,0.0,0.7641588052935098,1.0,1.0,1
0.2,1.0,0.9611764836605665,1.0,1.0,1
0.2,0.0,0.0739580208229163,1.0,0.0,0
0.1,0.0,0.05444625931975505,1.0,0.0,0
0.30000000000000004,0.0,0.08215829416536102,0.0,0.0,0
0.1,1.0,0.5773414669377868,1.0,1.0,1
0.1,1.0,0.6791004144582597,1.0,0.0,1
0.30000000000000004,0.0,0.19857328577619254,1.0,0.0,0
0.1,0.0,0.04976832561085365,1.0,0.0,0
0.1,0.0,0.41824727490916364,1.0,0.0,0
0.2,0.0,0.5869306754669601,1.0,0.0,0
0.30000000000000004,0.0,0.21684056135204505,1.0,1.0,0
0.1,0.0,0.46375990310788134,1.0,1.0,0
0.2,0.0,0.5942086958454171,1.0,0.0,0
0.30000000000000004,1.0,0.27766481104925717,1.0,0.0,0
0.30000000000000004,1.0,0.5204617931708835,1.0,0.0,1
0.2,0.0,0.6786337322355189,0.0,0.0,0
0.2,0.0,0.3231996622109626,0.0,1.0,0
0.4,0.0,0.5539517983932798,1.0,0.0,0
0.30000000000000004,1.0,0.6327099792215296,1.0,1.0,1
0.5,0.0,0.02438970187895151,0.0,0.0,0
0.2,0.0,0.6806004644599264,1.0,0.0,1
0.1,1.0,0.6412769314532707,1.0,0.0,1
0.2,1.0,0.33443337000122225,0.0,0.0,0
0.1,0.0,0.3837127904263475,0.0,0.0,0
0.1,1.0,0.5790304121248486,0.0,0.0,1
0.1,0.0,0.5630521017367245,1.0,0.0,0
0.2,0.0,0.6874673600231118,0.0,0.0,1
0.2,1.0,0.6421991844172583,1.0,0.0,1
0.5,0.0,0.7021456270764581,1.0,1.0,1
0.1,1.0,0.4405813527117571,1.0,1.0,1
0.4,0.0,0.1852506194650933,1.0,0.0,0
0.1,1.0,0.2093291998622176,1.0,0.0,0
0.1,1.0,0.5153949576096981,1.0,0.0,1
0.1,0.0,0.6818671733502226,1.0,0.0,1
0.1,0.0,0.3692900874473593,1.0,0.0,0
0.1,1.0,0.6530217673922465,1.0,0.0,1
0.2,0.0,0.7067235574519151,1.0,1.0,1
0.30000000000000004,0.0,0.6446325988644066,1.0,1.0,1
0.1,0.0,0.12694867606698002,1.0,0.0,0
0.0,1.0,0.609798104381257,1.0,0.0,1
0.2,1.0,0.82561640943587,1.0,0.0,1
0.4,1.0,0.46354878495949864,1.0,1.0,1
0.4,1.0,0.407658033045546,1.0,1.0,0
0.2,1.0,0.837150127226463,1.0,0.0,1
0.2,0.0,0.5418958409724768,0.0,0.0,0
0.2,0.0,0.2184961720946254,1.0,0.0,0
0.1,1.0,0.7277464804382368,1.0,0.0,1
0.1,1.0,0.7989377423691901,0.0,0.0,1
0.2,1.0,0.9851772836872339,1.0,0.0,1
0.0,1.0,0.37082347189350756,1.0,0.0,0
0.5,1.0,0.928719846217096,1.0,0.0,1
0.1,0.0,0.2809538095714302,1.0,1.0,0
0.2,0.0,0.7498027712034845,0.0,0.0,1
0.1,0.0,0.7263686567330021,1.0,0.0,1
0.1,0.0,0.22278520395124285,0.0,0.0,0
0.30000000000000004,1.0,0.13501561163149883,1.0,1.0,0
0.1,1.0,0.7781703834572262,1.0,0.0,1
0.2,1.0,0.387612920430681,0.0,1.0,0
0.1,0.0,0.6326099758880852,0.0,0.0,0
0.5,1.0,0.18701734502261186,1.0,0.0,0
0.2,0.0,0.13943798126604218,1.0,0.0,0
0.6000000000000001,1.0,0.6503772347967154,1.0,0.0,1
0.2,0.0,0.46064868828960964,0.0,0.0,0
0.2,1.0,0.2756091869728991,1.0,0.0,0
0.4,0.0,0.09090303010100337,1.0,0.0,0
0.2,0.0,0.7491360823138549,1.0,0.0,1
0.1,0.0,0.03367890040779137,1.0,0.0,0
0.2,1.0,0.6427214240474683,1.0,1.0,1
0.1,1.0,0.6480993810904807,1.0,1.0,1
0.2,0.0,0.7590030778803738,1.0,0.0,1
0.2,0.0,0.18053935131171034,0.0,0.0,0
0.1,0.0,0.6361878729290977,0.0,0.0,0
0.30000000000000004,0.0,0.5625965309954777,1.0,0.0,0
0.2,0.0,0.4080469348978299,0.0,0.0,0
0.30000000000000004,1.0,0.41225818638399053,0.0,1.0,0
0.1,1.0,0.2630754358478616,1.0,1.0,0
0.2,1.0,0.13095992088625175,0.0,1.0,0
0.2,0.0,0.11357045234841157,0.0,1.0,0
0.1,1.0,0.2277742591419714,1.0,1.0,0
0.2,1.0,0.6096536551218374,1.0,0.0,1
0.0,1.0,0.6696889896329876,1.0,0.0,1
0.1,0.0,0.15121615164949942,1.0,1.0,0
0.30000000000000004,1.0,0.5171172372412414,0.0,1.0,1
0.30000000000000004,0.0,0.04403480116003866,0.0,1.0,0
0.1,0.0,0.5649854995166506,0.0,0.0,0
0.2,1.0,0.5817638365723301,0.0,0.0,1
0.1,1.0,0.8697956598553285,0.0,1.0,1
0.2,1.0,0.9891107481360488,1.0,0.0,1
0.6000000000000001,0.0,0.004133471115703835,1.0,1.0,0
0.1,1.0,0.8880407124681933,1.0,1.0,1
0.30000000000000004,1.0,0.19908441392490855,0.0,1.0,0
0.4,0.0,0.00034445592630860666,0.0,0.0,0
0.1,1.0,0.8666399991110814,1.0,1.0,1
0.2,0.0,0.4537373468004489,1.0,0.0,0
0.30000000000000004,0.0,0.17112792648643843,1.0,0.0,0
0.0,1.0,0.45815971643499226,1.0,1.0,1
0.30000000000000004,0.0,0.711101481160483,1.0,0.0,1
0.2,1.0,0.47619365089947446,1.0,0.0,0
0.1,1.0,0.6871006811338156,0.0,0.0,1
0.0,0.0,0.597619920664022,0.0,0.0,0
0.2,1.0,0.6926230874362478,1.0,1.0,1
0.4,0.0,0.668644510372568,1.0,1.0,1
0.2,1.0,0.4076913674900274,1.0,0.0,0
0.2,0.0,0.5630187672922431,0.0,0.0,0
0.2,0.0,0.5732191073035768,0.0,0.0,0
0.0,1.0,0.7730591019700657,1.0,0.0,1
0.4,0.0,0.13753791793059766,0.0,1.0,0
0.0,1.0,0.33514450481682717,1.0,1.0,0
0.30000000000000004,1.0,0.12894874273586893,1.0,0.0,0
0.4,0.0,0.697834372256853,0.0,0.0,1
0.0,1.0,0.6624776381434936,1.0,1.0,1
0.2,1.0,0.19878440392457525,1.0,0.0,0
0.0,0.0,0.4747047123793015,0.0,0.0,0
0.1,0.0,0.6364656599664433,0.0,0.0,0
0.1,1.0,0.975443625898641,1.0,1.0,1
0.30000000000000004,1.0,0.49994999833327775,1.0,1.0,1
0.30000000000000004,0.0,0.41011367045568187,0.0,1.0,0
0.30000000000000004,0.0,0.6492327522028511,0.0,0.0,0
0.4,0.0,0.15141615831638833,0.0,1.0,0
0.1,1.0,0.25300843361445374,0.0,0.0,0
0.0,0.0,0.5646854895163171,1.0,1.0,1
0.0,0.0,0.510894807604698,1.0,0.0,0
0.1,0.0,0.5097392135293399,1.0,0.0,0
0.4,0.0,0.24997499916663884,0.0,1.0,0
0.1,0.0,0.17690589686322872,0.0,1.0,0
0.6000000000000001,0.0,0.18386168427836486,1.0,0.0,0
0.1,1.0,0.29208751402824534,1.0,1.0,0
0.30000000000000004,0.0,0.5260286453992911,1.0,0.0,0
0.1,1.0,0.22849650543907013,1.0,1.0,0
0.1,0.0,0.032467748924964124,0.0,0.0,0
0.2,0.0,0.45560407569141187,0.0,1.0,0
0.0,0.0,0.29169861217596144,1.0,1.0,0
0.2,1.0,0.8607842483638344,0.0,1.0,1
0.2,0.0,0.39751325044168134,0.0,1.0,0
0.6000000000000001,0.0,0.559218640621354,1.0,0.0,0
0.6000000000000001,1.0,0.6851228374279141,1.0,0.0,1
0.30000000000000004,1.0,0.4283698345500406,1.0,0.0,0
0.0,0.0,0.46093758680844915,1.0,0.0,0
0.2,0.0,0.6594664266586663,1.0,1.0,1
0.1,1.0,0.5727968710068114,0.0,0.0,1
0.30000000000000004,0.0,0.49670544573708014,1.0,0.0,0
0.1,0.0,0.66412213740458,0.0,1.0,1
0.0,0.0,0.5134726713112658,1.0,1.0,0
0.1,0.0,0.4195695412069291,0.0,0.0,0
0.2,0.0,0.6949453870684579,0.0,0.0,1
0.30000000000000004,1.0,0.24720824027467575,1.0,1.0,0
0.1,1.0,0.505216840561352,1.0,1.0,1
0.1,0.0,0.4164916608331389,1.0,0.0,0
0.1,1.0,0.6139426869784548,1.0,1.0,1
0.2,0.0,0.5867195573185773,1.0,1.0,0
0.1,1.0,0.6345100392235297,1.0,1.0,1
0.30000000000000004,0.0,0.776703667900041,1.0,0.0,1
0.2,1.0,0.5531184372812428,1.0,1.0,1
0.2,0.0,0.1233152216184984,1.0,0.0,0
0.0,1.0,0.8572063513228219,1.0,1.0,1
0.4,1.0,0.5136393435336732,1.0,1.0,1
0.30000000000000004,0.0,0.4378034823383002,1.0,0.0,0
0.2,0.0,0.6984343922575196,1.0,1.0,1
0.0,0.0,0.005211284820605122,1.0,0.0,0
0.30000000000000004,0.0,0.1914619376201429,1.0,0.0,0
0.2,1.0,0.3361556496327655,1.0,0.0,0
0.0,1.0,0.813504894607598,1.0,1.0,1
0.5,1.0,0.8324388590730802,1.0,0.0,1
0.30000000000000004,0.0,0.0012111514828271885,0.0,0.0,0
0.2,1.0,0.47268242274742495,1.0,0.0,0
0.2,1.0,0.9439759103081213,1.0,1.0,1
0.2,0.0,0.398891074146916,0.0,0.0,0
0.4,1.0,0.5946531551051701,1.0,0.0,1
0.5,1.0,0.1943064768825627,1.0,1.0,0
0.1,0.0,0.12259297532139957,0.0,0.0,0
0.0,0.0,0.43420336233430007,0.0,1.0,0
0.30000000000000004,0.0,0.2782981654944054,0.0,1.0,0
0.1,0.0,0.017756147427136437,0.0,0.0,0
0.30000000000000004,1.0,0.567718923964132,1.0,0.0,1
0.30000000000000004,1.0,0.1758169716768337,1.0,0.0,0
0.5,0.0,0.027078680400457744,1.0,0.0,0
0.2,1.0,0.45538184606153537,1.0,1.0,1
0.2,0.0,0.16332766647777147,1.0,0.0,0
0.2,0.0,0.6055757414136027,0.0,0.0,0
0.1,1.0,0.12694867606698002,1.0,1.0,0
0.2,0.0,0.12374856939675766,1.0,0.0,0
0.1,1.0,0.5024389701878951,1.0,0.0,0
0.30000000000000004,0.0,0.36756780781581605,1.0,0.0,0
0.2,0.0,0.3091547496027645,1.0,0.0,0
0.1,1.0,0.9748436058979744,0.0,1.0,1
0.0,1.0,0.9583208329166528,1.0,1.0,1
0.2,1.0,0.5114281587164016,1.0,0.0,1
0.2,1.0,0.2552085069502316,1.0,0.0,0
0.1,1.0,0.6529995444292587,0.0,1.0,1
0.2,1.0,0.8473393557563029,1.0,0.0,1
0.30000000000000004,1.0,0.8887074013578229,1.0,0.0,1
0.30000000000000004,1.0,0.9243974799159971,1.0,0.0,1
0.4,1.0,0.3034656710779248,1.0,0.0,0
0.0,0.0,0.7549029412091512,1.0,0.0,1
0.1,1.0,0.12877095903196772,1.0,1.0,0
0.30000000000000004,0.0,0.44042579197084347,1.0,0.0,0
0.1,1.0,0.4895052057290798,1.0,1.0,1
0.1,0.0,0.6309765881084926,0.0,0.0,0
0.30000000000000004,0.0,0.40116892785315067,0.0,0.0,0
0.30000000000000004,0.0,0.03791237485693966,0.0,0.0,0
0.2,1.0,0.13423780792693085,1.0,0.0,0
0.30000000000000004,1.0,0.194350922808538,1.0,1.0,0
0.1,1.0,0.6073758014156028,1.0,0.0,1
0.1,1.0,0.6398546618220606,1.0,1.0,1
0.0,1.0,0.6779892663088769,1.0,0.0,1
0.2,0.0,0.016856117426136408,1.0,1.0,0
0.2,0.0,0.7445248174939163,1.0,0.0,1
0.0,0.0,0.245330399902219,0.0,0.0,0
0.2,1.0,0.9318088380723801,1.0,0.0,1
0.4,0.0,0.5447070457904153,1.0,0.0,0
0.2,0.0,0.18377279242641414,1.0,0.0,0
0.1,0.0,0.4322255186283987,0.0,0.0,0
0.1,0.0,0.506961343155883,1.0,1.0,0
0.0,1.0,0.4806715779414869,1.0,1.0,1
0.2,0.0,0.344633710012556,1.0,1.0,0
0.1,1.0,0.27770925697523247,1.0,0.0,0
0.2,0.0,0.37052346189317426,1.0,1.0,0
0.30000000000000004,0.0,0.40620242896985453,0.0,0.0,0
0.2,1.0,0.34628932075513624,1.0,1.0,0
0.30000000000000004,0.0,0.6413991577497027,1.0,0.0,0
0.1,1.0,0.15372734646710445,1.0,1.0,0
